Pair_ID,SMILE A,SMILE B,row_index,Class,prob_class0,prob_class1,Young's Modulus (kPa)
Pair_100,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,96,1,0.3490272670897605,0.6509727329102399,1387664.936963036
Pair_101,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]CC(C)(C(OCCO)=O)[*],97,0,0.6454629381962783,0.3545370618037222,2011.4804370829258
Pair_102,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,98,0,0.5810405519150982,0.4189594480849025,74515.89139902552
Pair_103,O=C([*])CCCCCO[*],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,99,0,0.6831315649743251,0.3168684350256741,460902.50547543727
Pair_104,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,100,1,0.472888989566798,0.5271110104332022,372451.7743398608
Pair_105,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],OCC(C(C(C1N)O)O[*])OC1OC2C(OC(C(C2O)N)[*])CO,101,1,0.4490262970547151,0.5509737029452851,652259.9243439779
Pair_109,[*]C([H])([H])C(O)([H])[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,102,0,0.7038393950154724,0.2961606049845275,719246.336999314
Pair_110,[*]C([H])([H])C(O)([H])[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,103,0,0.6586670486778663,0.3413329513221342,898866.7777106888
Pair_111,[*]C([H])([H])C(O)([H])[*],[*]OCC[*],104,0,0.5578137135038169,0.4421862864961832,622294.9673495094
Pair_112,[*]C([H])([H])C(O)([H])[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,105,0,0.7498999055044132,0.2501000944955867,217729.7117960671
Pair_113,OC1C(OC(C(C1O)O)[*])CO[*],[*]C([H])([H])C(O)([H])[*],106,0,0.7456482676118856,0.2543517323881147,611394.4542604344
Pair_114,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C([H])([H])C(O)([H])[*],107,0,0.5432675955725099,0.4567324044274897,1110610.4364719163
Pair_115,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C([H])([H])C(O)([H])[*],108,0,0.840813834154876,0.1591861658451247,1187412.7577543226
Pair_116,[*]C([H])([H])C(O)([H])[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,109,0,0.6027599622302071,0.397240037769792,970305.5124841136
Pair_117,[*]C(CCCCCO[*])=O,[*]C([H])([H])C(O)([H])[*],110,0,0.8118451020842827,0.1881548979157175,495371.5619243395
Pair_118,[*]C([H])([H])C(O)([H])[*],[*]NC(C(O)=O)CCC([*])=O,111,0,0.7391364531997515,0.2608635468002491,922319.4038631001
Pair_119,[*]C(C)C(OCC(O[*])=O)=O,[*]C([H])([H])C(O)([H])[*],112,0,0.7170927701041069,0.2829072298958935,960735.212214291
Pair_120,O=C(N([*])C([*])=O)CC=C,[*]C([H])([H])C(O)([H])[*],113,0,0.6456224357521928,0.354377564247807,381137.3578761409
Pair_121,[*]C([H])([H])C(O)([H])[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,114,0,0.8057238781268506,0.194276121873149,2678632.7969903816
Pair_122,O=C(C(C[*])[*])N,[*]C([H])([H])C(O)([H])[*],115,1,0.4205199164779396,0.5794800835220605,122.80531889111599
Pair_123,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C([H])([H])C(O)([H])[*],116,0,0.6773626976328225,0.3226373023671772,1017148.1017734951
Pair_124,O=C(N)C([*])C[*],[*]C([H])([H])C(O)([H])[*],117,1,0.4205199164779396,0.5794800835220605,122.80531889111599
Pair_125,[*]C([H])([H])C(O)([H])[*],[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],118,0,0.6028024899160911,0.3971975100839092,729811.4303431094
Pair_126,[*]C([H])([H])C(O)([H])[*],[*]NC(CCC([*])=O)C(O)=O,119,0,0.7391364531997515,0.2608635468002491,922319.4038631001
Pair_127,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C([H])([H])C(O)([H])[*],120,0,0.7386071573178036,0.2613928426821971,395608.020258319
Pair_128,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C([H])([H])C(O)([H])[*],121,0,0.6987772809088293,0.3012227190911701,22851.44942713067
Pair_129,[*]C([H])([H])C(O)([H])[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,122,0,0.670600430827795,0.3293995691722049,628694.8077781558
Pair_130,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C([H])([H])C(O)([H])[*],123,0,0.7007028899672253,0.2992971100327748,1448686.3585887887
Pair_131,O=C([*])C(C)O[*],[*]C([H])([H])C(O)([H])[*],124,0,0.8503847677679383,0.1496152322320624,1171854.7260835913
Pair_132,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C([H])([H])C(O)([H])[*],125,0,0.7013271177959729,0.2986728822040272,934883.4379706575
Pair_133,[*]C([H])([H])C(O)([H])[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],126,0,0.832813910410989,0.167186089589011,430552.50469646644
Pair_134,COC(C(C[*])([*])C)=O,[*]C([H])([H])C(O)([H])[*],127,0,0.7177182806858178,0.2822817193141825,907394.0659235071
Pair_135,[*]C([H])([H])C(O)([H])[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,128,0,0.5432675955725099,0.4567324044274897,1110610.4364719163
Pair_136,[*]C([H])([H])C(O)([H])[*],[*]CC(C)(C(OCCO)=O)[*],129,0,0.7191304661933879,0.2808695338066116,2004.5050577860204
Pair_137,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C([H])([H])C(O)([H])[*],130,0,0.7390189118444667,0.2609810881555338,41103.100933027294
Pair_138,O=C([*])CCCCCO[*],[*]C([H])([H])C(O)([H])[*],131,0,0.8118451020842827,0.1881548979157175,495371.5619243395
Pair_139,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C([H])([H])C(O)([H])[*],132,0,0.5946522908310927,0.4053477091689069,110817.925871964
Pair_140,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C([H])([H])C(O)([H])[*],133,0,0.6417568924470543,0.3582431075529455,522404.4351478683
Pair_145,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,134,0,0.7234225828286361,0.276577417171364,831460.8650470205
Pair_146,[*]OCC[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,135,0,0.6452203628021504,0.3547796371978491,672002.8491709301
Pair_147,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,136,0,0.7261937358693998,0.2738062641306005,352248.0265332667
Pair_148,OC1C(OC(C(C1O)O)[*])CO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,137,0,0.7551353166647207,0.2448646833352789,578281.2687557228
Pair_149,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,138,0,0.6165847426140835,0.383415257385916,1246289.3561531492
Pair_150,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,139,0,0.6837021977581816,0.3162978022418187,1033407.5312941744
Pair_151,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,140,0,0.6542361793416662,0.3457638206583333,944369.0770658308
Pair_152,[*]C(CCCCCO[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,141,0,0.708954570857485,0.2910454291425137,602790.2450248877
Pair_153,[*]NC(C(O)=O)CCC([*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,142,0,0.5551780943192351,0.4448219056807648,1049543.4907203321
Pair_154,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,143,0,0.6843254621136663,0.3156745378863337,1060887.875421692
Pair_155,O=C(N([*])C([*])=O)CC=C,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,144,0,0.5611299587723497,0.4388700412276505,486319.33874740073
Pair_156,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,145,0,0.6931622085941788,0.3068377914058211,2102737.818174387
Pair_157,O=C(C(C[*])[*])N,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,146,0,0.639661228913678,0.3603387710863219,350.47314832345967
Pair_158,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,147,0,0.617062928417655,0.3829370715823451,901503.1757933372
Pair_159,O=C(N)C([*])C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,148,0,0.639661228913678,0.3603387710863219,350.47314832345967
Pair_160,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,149,0,0.7010060047020867,0.2989939952979133,704023.3710558318
Pair_161,[*]NC(CCC([*])=O)C(O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,150,0,0.5551780943192351,0.4448219056807648,1049543.4907203321
Pair_162,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,151,0,0.7165424945851899,0.2834575054148105,395480.1697153386
Pair_163,[*]C(C)(C(OCCN(C)C)=O)C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,152,0,0.6508177019684599,0.34918229803154,24601.754808615697
Pair_164,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,153,0,0.6725124270064784,0.3274875729935213,610044.8721269099
Pair_165,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,154,0,0.6436965753377448,0.3563034246622553,1358423.0747123775
Pair_166,O=C([*])C(C)O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,155,0,0.7014834158762969,0.2985165841237029,1081606.5577633036
Pair_167,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,156,0,0.6736581271286465,0.3263418728713534,965690.4724103179
Pair_168,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,157,0,0.768899744207008,0.2311002557929918,126554.03678855176
Pair_169,COC(C(C[*])([*])C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,158,0,0.6750129419623491,0.3249870580376511,850105.4912279296
Pair_170,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,159,0,0.6165847426140835,0.383415257385916,1246289.3561531492
Pair_171,[*]CC(C)(C(OCCO)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,160,0,0.6629810576170541,0.337018942382946,2218.9162499137356
Pair_172,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,161,0,0.6942427793858287,0.3057572206141703,67257.95292590688
Pair_173,O=C([*])CCCCCO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,162,0,0.708954570857485,0.2910454291425137,602790.2450248877
Pair_174,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,163,0,0.5371600360023763,0.4628399639976238,167502.81236534702
Pair_175,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,164,0,0.6414970951572534,0.3585029048427467,558484.4566180483
Pair_181,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OCC[*],165,0,0.5752847591486386,0.4247152408513614,473032.2947474988
Pair_182,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,166,0,0.6410249038057387,0.3589750961942615,159177.06264936476
Pair_183,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,167,0,0.5592119023486466,0.4407880976513531,419876.5888487524
Pair_184,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,168,0,0.5942789892551092,0.4057210107448902,609528.4515575861
Pair_185,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,169,0,0.7006129858255111,0.2993870141744895,1380542.6866994638
Pair_186,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,170,0,0.5611379530221351,0.4388620469778646,409468.66788345715
Pair_187,[*]C(CCCCCO[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,171,0,0.7208165784198834,0.2791834215801169,215897.57868876384
Pair_188,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,172,0,0.6871407136479898,0.3128592863520104,1046805.6892129356
Pair_189,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,173,0,0.6696965353176182,0.3303034646823825,891154.4385082547
Pair_190,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,174,0,0.6661385102958407,0.3338614897041602,431110.8932212476
Pair_191,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,175,0,0.7498113492166151,0.2501886507833852,2164942.30769645
Pair_192,O=C(C(C[*])[*])N,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,176,0,0.6378220371377323,0.3621779628622684,463.535564031168
Pair_193,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,177,1,0.4072788655576478,0.5927211344423519,365567.4006806177
Pair_194,O=C(N)C([*])C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,178,0,0.6378220371377323,0.3621779628622684,463.535564031168
Pair_195,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,179,0,0.7127171008975862,0.2872828991024143,719485.6640871211
Pair_196,[*]NC(CCC([*])=O)C(O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,180,0,0.6871407136479898,0.3128592863520104,1046805.6892129356
Pair_197,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,181,0,0.6244232460019227,0.3755767539980773,160313.9475495295
Pair_198,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,182,0,0.6868026210386752,0.3131973789613255,25364.911204207277
Pair_199,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,183,0,0.6014159027013232,0.3985840972986765,208788.70690046414
Pair_200,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,184,0,0.5617113392818491,0.4382886607181504,816626.4534247615
Pair_201,O=C([*])C(C)O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,185,0,0.7229277337829493,0.2770722662170513,1461252.9061040268
Pair_202,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,186,0,0.5648001761918297,0.43519982380817,593240.2127587508
Pair_203,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],187,0,0.7301737453857297,0.2698262546142711,207112.03386670075
Pair_204,COC(C(C[*])([*])C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,188,0,0.6839546877084887,0.3160453122915121,1011076.070112802
Pair_205,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,189,0,0.5942789892551092,0.4057210107448902,609528.4515575861
Pair_206,[*]CC(C)(C(OCCO)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,190,0,0.6787315853142685,0.3212684146857324,2447.120185499296
Pair_207,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,191,0,0.6618087998411715,0.3381912001588291,59691.74208598944
Pair_208,O=C([*])CCCCCO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,192,0,0.7208165784198834,0.2791834215801169,215897.57868876384
Pair_209,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,193,0,0.5245826139026983,0.4754173860973016,76993.43228313127
Pair_210,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,194,0,0.5956330454636062,0.4043669545363939,294658.5007394202
Pair_217,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OCC[*],195,0,0.5504812380692474,0.4495187619307531,194515.10999836688
Pair_218,OC1C(OC(C(C1O)O)[*])CO[*],[*]OCC[*],196,0,0.530834909465215,0.4691650905347848,484906.50751433894
Pair_219,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OCC[*],197,1,0.3880129427396204,0.6119870572603802,477134.31276872935
Pair_220,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OCC[*],198,0,0.6334822569287019,0.3665177430712991,859903.3381830768
Pair_221,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OCC[*],199,1,0.4507092143547813,0.5492907856452196,306303.94383471063
Pair_222,[*]C(CCCCCO[*])=O,[*]OCC[*],200,0,0.6443713057742708,0.3556286942257289,203547.21054264897
Pair_223,[*]NC(C(O)=O)CCC([*])=O,[*]OCC[*],201,0,0.6211057323387096,0.3788942676612905,514417.941230193
Pair_224,[*]C(C)C(OCC(O[*])=O)=O,[*]OCC[*],202,0,0.5840882028659234,0.4159117971340763,661881.6232742947
Pair_225,O=C(N([*])C([*])=O)CC=C,[*]OCC[*],203,0,0.5074772017022252,0.4925227982977748,320360.5724831642
Pair_226,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OCC[*],204,0,0.6431666221237465,0.3568333778762536,679943.1277515105
Pair_227,O=C(C(C[*])[*])N,[*]OCC[*],205,1,0.4837768608823551,0.5162231391176452,105.43254992719129
Pair_228,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OCC[*],206,1,0.495651581180323,0.5043484188196772,547527.1841213694
Pair_229,O=C(N)C([*])C[*],[*]OCC[*],207,1,0.4837768608823551,0.5162231391176452,105.43254992719129
Pair_230,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OCC[*],208,0,0.6693221526136139,0.330677847386386,600424.1458555816
Pair_231,[*]NC(CCC([*])=O)C(O)=O,[*]OCC[*],209,0,0.6211057323387096,0.3788942676612905,514417.941230193
Pair_232,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OCC[*],210,0,0.6330860778843908,0.3669139221156091,243290.85811637584
Pair_233,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OCC[*],211,0,0.5323437770277666,0.4676562229722338,17293.20090926757
Pair_234,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OCC[*],212,0,0.6054694946511131,0.3945305053488867,414545.5854555407
Pair_235,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OCC[*],213,0,0.5462769370778621,0.453723062922138,694773.7826796387
Pair_236,O=C([*])C(C)O[*],[*]OCC[*],214,0,0.6417938813041663,0.3582061186958349,810598.8074308671
Pair_237,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OCC[*],215,0,0.5467432779560303,0.4532567220439699,568901.3303839919
Pair_238,[*]OCC[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],216,0,0.7264957817070127,0.2735042182929863,295153.027492939
Pair_239,COC(C(C[*])([*])C)=O,[*]OCC[*],217,0,0.5390862001396817,0.4609137998603185,624063.3795653952
