Pair_ID,SMILE A,SMILE B,row_index,SVM_YoungsModulus_pred
Pair_127,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C([H])([H])C(O)([H])[*],120,5.271750442217344
Pair_128,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C([H])([H])C(O)([H])[*],121,5.191363371357972
Pair_129,[*]C([H])([H])C(O)([H])[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,122,5.556219436106878
Pair_130,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C([H])([H])C(O)([H])[*],123,6.549540988601795
Pair_131,O=C([*])C(C)O[*],[*]C([H])([H])C(O)([H])[*],124,6.176972401051987
Pair_132,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C([H])([H])C(O)([H])[*],125,6.314693222852157
Pair_133,[*]C([H])([H])C(O)([H])[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],126,5.651790599424074
Pair_134,COC(C(C[*])([*])C)=O,[*]C([H])([H])C(O)([H])[*],127,5.332919011128146
Pair_135,[*]C([H])([H])C(O)([H])[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,128,6.207763227986793
Pair_136,[*]C([H])([H])C(O)([H])[*],[*]CC(C)(C(OCCO)=O)[*],129,3.1781916631879774
Pair_137,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C([H])([H])C(O)([H])[*],130,5.035818445418738
Pair_138,O=C([*])CCCCCO[*],[*]C([H])([H])C(O)([H])[*],131,5.404692244549307
Pair_139,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C([H])([H])C(O)([H])[*],132,4.52506949696347
Pair_140,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C([H])([H])C(O)([H])[*],133,5.529371498626738
Pair_145,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,134,5.838631620428267
Pair_146,[*]OCC[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,135,5.961003830775712
Pair_147,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,136,5.435205972575347
Pair_148,OC1C(OC(C(C1O)O)[*])CO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,137,6.114797342454711
Pair_149,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,138,6.6611804588585874
Pair_150,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,139,5.691316023142198
Pair_151,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,140,6.4042241195603244
Pair_152,[*]C(CCCCCO[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,141,5.878800981802367
Pair_153,[*]NC(C(O)=O)CCC([*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,142,6.043479200393152
Pair_154,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,143,6.356320966046592
Pair_155,O=C(N([*])C([*])=O)CC=C,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,144,5.280914268026567
Pair_156,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,145,5.7818276349079465
Pair_157,O=C(C(C[*])[*])N,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,146,3.9839839847390657
Pair_158,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,147,5.7808363739082145
Pair_159,O=C(N)C([*])C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,148,3.9839839847390657
Pair_160,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,149,5.737861644039352
Pair_161,[*]NC(CCC([*])=O)C(O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,150,6.043479200393152
Pair_162,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,151,5.293357844392859
Pair_163,[*]C(C)(C(OCCN(C)C)=O)C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,152,5.298932125861438
Pair_164,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,153,5.549079871352489
Pair_165,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,154,6.380034537390127
Pair_166,O=C([*])C(C)O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,155,6.200561115281518
Pair_167,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,156,6.169778330461089
Pair_168,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,157,4.758968542789819
Pair_169,COC(C(C[*])([*])C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,158,5.245523246879924
Pair_170,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,159,6.6611804588585874
Pair_171,[*]CC(C)(C(OCCO)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,160,3.9447038822443075
Pair_172,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,161,4.501003100163485
Pair_173,O=C([*])CCCCCO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,162,5.878800981802367
Pair_174,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,163,5.180991226801426
Pair_175,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,164,5.5331258264001155
Pair_181,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OCC[*],165,5.8354813363401075
Pair_182,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,166,4.9128964202461605
Pair_183,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,167,6.083607263802734
Pair_184,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,168,5.67702500354949
Pair_185,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,169,6.36695597315944
Pair_186,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,170,5.477671349346233
Pair_187,[*]C(CCCCCO[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,171,5.318443551124255
Pair_188,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,172,5.9102386011858306
Pair_189,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,173,5.443046205920479
Pair_190,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,174,5.36213629380159
Pair_191,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,175,4.97346322969368
Pair_192,O=C(C(C[*])[*])N,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,176,3.9058926095318753
Pair_193,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,177,5.626689986067333
Pair_194,O=C(N)C([*])C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,178,3.9058926095318753
Pair_195,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,179,5.835583124617875
Pair_196,[*]NC(CCC([*])=O)C(O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,180,5.9102386011858306
Pair_197,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,181,5.3667676516735785
Pair_198,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,182,5.5692544990423745
Pair_199,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,183,5.543363745679701
Pair_200,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,184,6.123917063821608
Pair_201,O=C([*])C(C)O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,185,6.496544023283961
Pair_202,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,186,5.921502661872967
Pair_203,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],187,5.095099862720416
Pair_204,COC(C(C[*])([*])C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,188,6.185938861717867
Pair_205,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,189,5.67702500354949
Pair_206,[*]CC(C)(C(OCCO)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,190,5.127213767343845
Pair_207,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,191,5.2135323569834755
Pair_208,O=C([*])CCCCCO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,192,5.318443551124255
Pair_209,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,193,6.148737382453844
Pair_210,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,194,5.527931137969025
Pair_217,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OCC[*],195,5.0458028295261785
Pair_218,OC1C(OC(C(C1O)O)[*])CO[*],[*]OCC[*],196,6.058177824373567
Pair_219,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OCC[*],197,5.904208941333364
Pair_220,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OCC[*],198,6.17050112190179
Pair_221,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OCC[*],199,5.422379297385067
Pair_222,[*]C(CCCCCO[*])=O,[*]OCC[*],200,5.05877540225062
Pair_223,[*]NC(C(O)=O)CCC([*])=O,[*]OCC[*],201,5.750491728547814
Pair_224,[*]C(C)C(OCC(O[*])=O)=O,[*]OCC[*],202,6.072509851113631
Pair_225,O=C(N([*])C([*])=O)CC=C,[*]OCC[*],203,5.24416677104362
Pair_226,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OCC[*],204,5.4799661365137435
Pair_227,O=C(C(C[*])[*])N,[*]OCC[*],205,2.4227913204388436
Pair_228,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OCC[*],206,5.834433900826799
Pair_229,O=C(N)C([*])C[*],[*]OCC[*],207,2.4227913204388436
Pair_230,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OCC[*],208,5.6367953989081325
Pair_231,[*]NC(CCC([*])=O)C(O)=O,[*]OCC[*],209,5.750491728547814
Pair_232,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OCC[*],210,5.26252598672487
Pair_233,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OCC[*],211,5.1970297308039655
Pair_234,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OCC[*],212,5.557036679553644
Pair_235,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OCC[*],213,6.441616846129842
Pair_236,O=C([*])C(C)O[*],[*]OCC[*],214,6.054787393987845
Pair_237,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OCC[*],215,6.323172544989636
Pair_238,[*]OCC[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],216,5.447999885704965
Pair_239,COC(C(C[*])([*])C)=O,[*]OCC[*],217,5.562258739435732
Pair_240,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[*]OCC[*],218,5.904208941333364
Pair_241,[*]CC(C)(C(OCCO)=O)[*],[*]OCC[*],219,3.1514807094298347
Pair_242,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OCC[*],220,4.832631088162048
Pair_243,O=C([*])CCCCCO[*],[*]OCC[*],221,5.05877540225062
Pair_244,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OCC[*],222,4.250362288287608
Pair_245,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OCC[*],223,5.527750675309788
Pair_253,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,224,5.889285871314202
Pair_254,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,225,6.101220680801139
Pair_255,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,226,6.3358965987252205
Pair_256,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,227,5.744851435279271
Pair_257,[*]C(CCCCCO[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,228,4.644847233852912
Pair_258,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(C(O)=O)CCC([*])=O,229,5.216185282421996
Pair_259,[*]C(C)C(OCC(O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,230,5.597635773633639
Pair_260,O=C(N([*])C([*])=O)CC=C,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,231,5.30760221110201
Pair_261,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,232,5.284256557777161
Pair_262,O=C(C(C[*])[*])N,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,233,1.8993687147241647
Pair_263,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,234,5.496431418568011
Pair_264,O=C(N)C([*])C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,235,1.8993687147241647
Pair_265,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],236,5.277795279754395
Pair_266,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(CCC([*])=O)C(O)=O,237,5.216185282421996
Pair_267,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,238,5.327349686139762
Pair_268,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,239,5.279320784353828
Pair_269,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,240,5.546937162002248
Pair_270,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,241,6.106928592399967
Pair_271,O=C([*])C(C)O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,242,5.94297748401334
Pair_272,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,243,5.988252381565931
Pair_273,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],244,5.101511379279139
Pair_274,COC(C(C[*])([*])C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,245,5.480935270300567
Pair_275,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,246,6.101220680801139
Pair_276,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C)(C(OCCO)=O)[*],247,2.9882403371933655
Pair_277,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,248,3.898896981585816
Pair_278,O=C([*])CCCCCO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,249,4.644847233852912
Pair_279,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,250,4.822381562823663
Pair_280,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,251,5.525559411785316
Pair_289,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,252,6.466802224845684
Pair_290,OC1C(OC(C(C1O)O)[*])CO[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,253,6.371135236736211
Pair_291,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,254,6.141136944122813
Pair_292,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(CCCCCO[*])=O,255,5.842944262813328
Pair_293,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(C(O)=O)CCC([*])=O,256,6.149559591152841
Pair_294,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(C)C(OCC(O[*])=O)=O,257,6.227652622210499
Pair_295,O=C(N([*])C([*])=O)CC=C,OC1C(OC(C(C1O)O)[*])CO[*],258,5.378158950501205
Pair_296,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,259,6.009244759607449
Pair_297,O=C(C(C[*])[*])N,OC1C(OC(C(C1O)O)[*])CO[*],260,4.0090469812881215
Pair_298,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,261,6.040709075275798
Pair_299,O=C(N)C([*])C[*],OC1C(OC(C(C1O)O)[*])CO[*],262,4.0090469812881215
