Pair_ID,SMILE A,SMILE B,row_index,MLP_YoungsModulus_pred
Pair_127,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C([H])([H])C(O)([H])[*],120,5.78408987137624
Pair_128,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C([H])([H])C(O)([H])[*],121,4.749683231122257
Pair_129,[*]C([H])([H])C(O)([H])[*],[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,122,6.245367261258946
Pair_130,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C([H])([H])C(O)([H])[*],123,6.712132484320828
Pair_131,O=C([*])C(C)O[*],[*]C([H])([H])C(O)([H])[*],124,6.008350620082531
Pair_132,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C([H])([H])C(O)([H])[*],125,5.853752527481934
Pair_133,[*]C([H])([H])C(O)([H])[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],126,5.238114743058655
Pair_134,COC(C(C[*])([*])C)=O,[*]C([H])([H])C(O)([H])[*],127,5.571107250687042
Pair_135,[*]C([H])([H])C(O)([H])[*],[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,128,6.097380959425098
Pair_136,[*]C([H])([H])C(O)([H])[*],[*]CC(C)(C(OCCO)=O)[*],129,3.5015838749086567
Pair_137,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C([H])([H])C(O)([H])[*],130,4.494268118068972
Pair_138,O=C([*])CCCCCO[*],[*]C([H])([H])C(O)([H])[*],131,5.435463925403732
Pair_139,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C([H])([H])C(O)([H])[*],132,5.072954050728459
Pair_140,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C([H])([H])C(O)([H])[*],133,6.110391723313048
Pair_145,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,134,5.3396302121714205
Pair_146,[*]OCC[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,135,5.304617566677668
Pair_147,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,136,5.40373955927881
Pair_148,OC1C(OC(C(C1O)O)[*])CO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,137,5.7295498060125425
Pair_149,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,138,6.112512570626493
Pair_150,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,139,6.224218964897887
Pair_151,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,140,5.859584519674338
Pair_152,[*]C(CCCCCO[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,141,5.390754720750222
Pair_153,[*]NC(C(O)=O)CCC([*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,142,5.974653100328415
Pair_154,[*]C(C)C(OCC(O[*])=O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,143,5.853791075029601
Pair_155,O=C(N([*])C([*])=O)CC=C,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,144,5.085263769019524
Pair_156,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,145,6.048731416448086
Pair_157,O=C(C(C[*])[*])N,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,146,2.6554431956323197
Pair_158,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,147,5.971083172398312
Pair_159,O=C(N)C([*])C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,148,2.6554431956323192
Pair_160,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,149,5.319354143520669
Pair_161,[*]NC(CCC([*])=O)C(O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,150,5.974653100328415
Pair_162,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,151,5.802335500651243
Pair_163,[*]C(C)(C(OCCN(C)C)=O)C[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,152,4.949120003967588
Pair_164,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,153,6.257091443807158
Pair_165,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,154,6.6311489198143105
Pair_166,O=C([*])C(C)O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,155,5.9110828122516335
Pair_167,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,156,5.806915552007535
Pair_168,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,157,5.030816194468273
Pair_169,COC(C(C[*])([*])C)=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,158,5.437653474505056
Pair_170,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,159,6.112512570626493
Pair_171,[*]CC(C)(C(OCCO)=O)[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,160,3.8549415461919674
Pair_172,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,161,4.779645311757879
Pair_173,O=C([*])CCCCCO[*],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,162,5.390754720750222
Pair_174,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,163,5.371627437368093
Pair_175,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[H]N(C([H])([H])C(N([H])C(C)([H])C(N(C([H])([H])C([*])=O)[H])=O)=O)C(C(N([*])[H])(C)[H])=O,164,6.010409995681311
Pair_181,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OCC[*],165,5.231205303693225
Pair_182,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,166,4.882612189110605
Pair_183,OC1C(OC(C(C1O)O)[*])CO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,167,5.612639677738655
Pair_184,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,168,5.57557357835475
Pair_185,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,169,6.165539982877731
Pair_186,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,170,5.152477373153519
Pair_187,[*]C(CCCCCO[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,171,5.240201955011348
Pair_188,[*]NC(C(O)=O)CCC([*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,172,5.916234629365969
Pair_189,[*]C(C)C(OCC(O[*])=O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,173,5.892398009000555
Pair_190,O=C(N([*])C([*])=O)CC=C,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,174,5.121000098849375
Pair_191,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,175,6.074739145045374
Pair_192,O=C(C(C[*])[*])N,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,176,2.3946771971653615
Pair_193,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,177,5.37164919039388
Pair_194,O=C(N)C([*])C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,178,2.3946771971653615
Pair_195,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,179,5.235280439613417
Pair_196,[*]NC(CCC([*])=O)C(O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,180,5.916234629365969
Pair_197,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,181,5.375869625940605
Pair_198,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,182,4.626734030129785
Pair_199,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,183,5.779586520244615
Pair_200,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,184,6.225967883435394
Pair_201,O=C([*])C(C)O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,185,5.9805492213089115
Pair_202,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,186,5.356907959134536
Pair_203,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],187,4.927445558407204
Pair_204,COC(C(C[*])([*])C)=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,188,5.707979336058645
Pair_205,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,189,5.57557357835475
Pair_206,[*]CC(C)(C(OCCO)=O)[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,190,3.459488929556559
Pair_207,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,191,4.266454303428976
Pair_208,O=C([*])CCCCCO[*],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,192,5.240201955011348
Pair_209,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,193,4.916929804412939
Pair_210,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OC1C(C(O)=O)OC(OC2C(NC(C)=O)C([*])OC(CO)C2O)C(O)C1O,194,5.907322987015195
Pair_217,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OCC[*],195,4.9050872622209125
Pair_218,OC1C(OC(C(C1O)O)[*])CO[*],[*]OCC[*],196,5.544977134075213
Pair_219,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]OCC[*],197,5.737509640734993
Pair_220,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]OCC[*],198,5.983651924525531
Pair_221,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,[*]OCC[*],199,5.400929826962379
Pair_222,[*]C(CCCCCO[*])=O,[*]OCC[*],200,5.058409404040012
Pair_223,[*]NC(C(O)=O)CCC([*])=O,[*]OCC[*],201,5.729507002314546
Pair_224,[*]C(C)C(OCC(O[*])=O)=O,[*]OCC[*],202,5.663699032912655
Pair_225,O=C(N([*])C([*])=O)CC=C,[*]OCC[*],203,5.0192480588692625
Pair_226,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]OCC[*],204,5.997496628844908
Pair_227,O=C(C(C[*])[*])N,[*]OCC[*],205,2.112757453506869
Pair_228,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]OCC[*],206,5.5264526834487055
Pair_229,O=C(N)C([*])C[*],[*]OCC[*],207,2.112757453506869
Pair_230,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],[*]OCC[*],208,5.307642358376908
Pair_231,[*]NC(CCC([*])=O)C(O)=O,[*]OCC[*],209,5.729507002314546
Pair_232,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]OCC[*],210,5.385438369203256
Pair_233,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]OCC[*],211,4.5655661643102645
Pair_234,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,[*]OCC[*],212,5.972933217014304
Pair_235,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]OCC[*],213,6.307332100162803
Pair_236,O=C([*])C(C)O[*],[*]OCC[*],214,5.764661700651302
Pair_237,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]OCC[*],215,5.549546826712629
Pair_238,[*]OCC[*],[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],216,5.103488481869855
Pair_239,COC(C(C[*])([*])C)=O,[*]OCC[*],217,5.574870344887905
Pair_240,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,[*]OCC[*],218,5.737509640734995
Pair_241,[*]CC(C)(C(OCCO)=O)[*],[*]OCC[*],219,3.4529773389735396
Pair_242,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]OCC[*],220,4.3399066084760545
Pair_243,O=C([*])CCCCCO[*],[*]OCC[*],221,5.058409404040012
Pair_244,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]OCC[*],222,4.92608174307322
Pair_245,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]OCC[*],223,5.722395481767689
Pair_253,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,224,5.404898174196421
Pair_254,OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,225,5.602373855539898
Pair_255,[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,226,5.9224675808585365
Pair_256,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,227,5.269236530789028
Pair_257,[*]C(CCCCCO[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,228,4.85960369652369
Pair_258,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(C(O)=O)CCC([*])=O,229,5.602138164155535
Pair_259,[*]C(C)C(OCC(O[*])=O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,230,5.50351586307882
Pair_260,O=C(N([*])C([*])=O)CC=C,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,231,4.8911975813335635
Pair_261,[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,232,5.711170737332704
Pair_262,O=C(C(C[*])[*])N,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,233,1.9165394402643303
Pair_263,OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,234,5.212691391354558
Pair_264,O=C(N)C([*])C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,235,1.9165394402643303
Pair_265,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C1=CC=C(C=C1)S(O)(=O)=O)[*],236,5.1081087538130125
Pair_266,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]NC(CCC([*])=O)C(O)=O,237,5.602138164155533
Pair_267,CC(NC1C(OC(C(C1OC2OC(C(C(C2OCC(COC(C(C)=C)=O)O)O)O[*])C([O-])=O)O)O)O[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,238,5.127681220273156
Pair_268,[*]C(C)(C(OCCN(C)C)=O)C[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,239,4.546093966336929
Pair_269,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1C(C(C(OC1C)OC2C(C(OC(C2O)COC(C)=O)OC3C(C(C(OC3C(O)=O)OC4C(C(C(OC4CO)O[*])O)O)O)O)OC(C(O)CO)=O)O)O,240,5.90443317918442
Pair_270,CC(NC1C([C@@H](C(O[C@H]1O[*])CO)O[C@@H]2OC([C@H]([C@@H](C2NC(C)=O)O)[*])CO)O)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,241,6.064758568117377
Pair_271,O=C([*])C(C)O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,242,5.660687878499343
Pair_272,COCC1OC(OC2C(CO)OC(O[*])C(OC)C2OC)C(OC)C(O)C1O[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,243,5.303353779299948
Pair_273,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[H]N(C(O[*])=O)CCCCCCN(C(OCCCCO[*])=O)[H],244,4.945859995274916
Pair_274,COC(C(C[*])([*])C)=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,245,5.585383100794409
Pair_275,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]OC1OC(CO)C(OC2C(O)C(O)C([*])C(CO)O2)C(O)C1O,246,5.602373855539898
Pair_276,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,[*]CC(C)(C(OCCO)=O)[*],247,3.3398739889894338
Pair_277,[*]C(N(CN(C(OCOC(N(CN(C(OCCO[*])=O)[H])[H])=O)=O)[H])[H])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,248,4.1589672836821086
Pair_278,O=C([*])CCCCCO[*],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,249,4.85960369652369
Pair_279,O=C(N1C(C([*])=O)CC(O)C1)CNC(C2CCCN2[*])=O,[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,250,4.770296153643777
Pair_280,O=C(C(OC(C=O)OC1C(C(C(OC1C(O[Na])=O)O[*])O)O)C(C=O)[*])O[Na],[*]C1C(C(C(OC1C(O[Na])=O)OC2C(C(O[Na])=O)OC(O[*])C(O)C2O)O)O,251,5.545408915328825
Pair_289,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1[*])O)O)OC2C(C(C(OC2CO)O[*])O)O,252,5.9320448952299625
Pair_290,OC1C(OC(C(C1O)O)[*])CO[*],[*]C([C@H](C)OC([C@H](C)O[*])=O)=O,253,6.174124502610847
Pair_291,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O[*])CO)CO)CO,254,5.617795485971997
Pair_292,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(CCCCCO[*])=O,255,5.445341278369106
Pair_293,OC1C(OC(C(C1O)O)[*])CO[*],[*]NC(C(O)=O)CCC([*])=O,256,5.977178691586773
Pair_294,OC1C(OC(C(C1O)O)[*])CO[*],[*]C(C)C(OCC(O[*])=O)=O,257,5.940443781778357
Pair_295,O=C(N([*])C([*])=O)CC=C,OC1C(OC(C(C1O)O)[*])CO[*],258,5.438779741285665
Pair_296,OC1C(OC(C(C1O)O)[*])CO[*],[*]C1=C(C=CN2)C2=C([*])C(O)=C1O,259,6.278945156623085
Pair_297,O=C(C(C[*])[*])N,OC1C(OC(C(C1O)O)[*])CO[*],260,2.8317603018288597
Pair_298,OC1C(OC(C(C1O)O)[*])CO[*],OCC1OC(C(C(C1O[*])O)NC(C)=O)OC2C(O)C(C(OC2CO)[*])NC(C)=O,261,5.8063637179550796
Pair_299,O=C(N)C([*])C[*],OC1C(OC(C(C1O)O)[*])CO[*],262,2.8317603018288597
